recon_mean,recon_sum,kl
5.287244915962219238e-02,4.229795932769775391e-01,8.000000000000000000e+00
1.210027188062667847e-02,9.680217504501342773e-02,8.000000000000000000e+00
1.911984942853450775e-02,1.529587954282760620e-01,8.000000000000000000e+00
1.467440556734800339e-02,1.173952445387840271e-01,8.000000000000000000e+00
6.349897384643554688e-02,5.079917907714843750e-01,8.000000000000000000e+00
1.213727798312902451e-02,9.709822386503219604e-02,8.000000000000000000e+00
3.785793483257293701e-02,3.028634786605834961e-01,8.000000000000000000e+00
1.395036932080984116e-02,1.116029545664787292e-01,8.000000000000000000e+00
9.193336218595504761e-02,7.354668974876403809e-01,8.000000000000000000e+00
2.599778398871421814e-02,2.079822719097137451e-01,8.000000000000000000e+00
1.129662711173295975e-02,9.037301689386367798e-02,8.000000000000000000e+00
4.819785803556442261e-02,3.855828642845153809e-01,8.000000000000000000e+00
8.863682299852371216e-02,7.090945839881896973e-01,8.000000000000000000e+00
5.138443037867546082e-02,4.110754430294036865e-01,8.000000000000000000e+00
1.722875237464904785e-02,1.378300189971923828e-01,8.000000000000000000e+00
3.902227059006690979e-02,3.121781647205352783e-01,8.000000000000000000e+00
5.062229931354522705e-03,4.049783945083618164e-02,8.000000000000000000e+00
8.936534821987152100e-02,7.149227857589721680e-01,8.000000000000000000e+00
8.891409635543823242e-02,7.113127708435058594e-01,8.010914802551269531e+00
1.530765056610107422e+00,1.224612045288085938e+01,8.997829437255859375e+00
7.961633056402206421e-02,6.369306445121765137e-01,8.000000000000000000e+00
6.745424121618270874e-02,5.396339297294616699e-01,8.000000000000000000e+00
3.212524577975273132e-02,2.570019662380218506e-01,8.000000000000000000e+00
2.302910946309566498e-02,1.842328757047653198e-01,8.000000000000000000e+00
1.729047112166881561e-02,1.383237689733505249e-01,8.000000000000000000e+00
3.850311785936355591e-02,3.080249428749084473e-01,8.000000000000000000e+00
4.358913749456405640e-02,3.487130999565124512e-01,8.000000000000000000e+00
2.877184376120567322e-02,2.301747500896453857e-01,8.000111579895019531e+00
3.681807965040206909e-02,2.945446372032165527e-01,8.000000000000000000e+00
3.153974190354347229e-02,2.523179352283477783e-01,8.000000000000000000e+00
1.940266788005828857e-02,1.552213430404663086e-01,8.000000000000000000e+00
4.982433468103408813e-02,3.985946774482727051e-01,8.000000000000000000e+00
1.874914951622486115e-02,1.499931961297988892e-01,8.000000000000000000e+00
2.537032067775726318e-01,2.029625654220581055e+00,8.188093185424804688e+00
5.421062931418418884e-02,4.336850345134735107e-01,8.002096176147460938e+00
8.146128058433532715e-02,6.516902446746826172e-01,8.001968383789062500e+00
5.869109183549880981e-02,4.695287346839904785e-01,8.000000000000000000e+00
8.335185050964355469e-02,6.668148040771484375e-01,8.000000000000000000e+00
