recon_mean,recon_sum,kl
1.837361603975296021e-02,1.469889283180236816e-01,8.000000000000000000e+00
1.770758628845214844e-02,1.416606903076171875e-01,8.000000000000000000e+00
3.348670154809951782e-02,2.678936123847961426e-01,8.000000000000000000e+00
2.641039714217185974e-02,2.112831771373748779e-01,8.003109931945800781e+00
1.320733409374952316e-02,1.056586727499961853e-01,8.000000000000000000e+00
2.478772588074207306e-02,1.983018070459365845e-01,8.000000000000000000e+00
2.107303962111473083e-02,1.685843169689178467e-01,8.000000000000000000e+00
1.137525588274002075e-02,9.100204706192016602e-02,8.000000000000000000e+00
9.293541312217712402e-03,7.434833049774169922e-02,8.000000000000000000e+00
1.354472897946834564e-02,1.083578318357467651e-01,8.000000000000000000e+00
3.460710868239402771e-02,2.768568694591522217e-01,8.000000000000000000e+00
3.386116400361061096e-02,2.708893120288848877e-01,8.000000000000000000e+00
1.376369446516036987e-01,1.101095557212829590e+00,8.000000000000000000e+00
1.635136827826499939e-02,1.308109462261199951e-01,8.000000000000000000e+00
1.021130569279193878e-02,8.169044554233551025e-02,8.000000000000000000e+00
4.060418158769607544e-02,3.248334527015686035e-01,8.009294509887695312e+00
1.662416011095046997e-02,1.329932808876037598e-01,8.000000000000000000e+00
4.738965630531311035e-02,3.791172504425048828e-01,8.000000000000000000e+00
3.293706104159355164e-02,2.634964883327484131e-01,8.000000000000000000e+00
7.580821216106414795e-02,6.064656972885131836e-01,8.000000000000000000e+00
4.001314286142587662e-03,3.201051428914070129e-02,8.000000000000000000e+00
6.427999585866928101e-03,5.142399668693542480e-02,8.000000000000000000e+00
8.394123986363410950e-03,6.715299189090728760e-02,8.000000000000000000e+00
8.391683921217918396e-03,6.713347136974334717e-02,8.000000000000000000e+00
6.191646214574575424e-03,4.953316971659660339e-02,8.000000000000000000e+00
5.032376851886510849e-03,4.025901481509208679e-02,8.000000000000000000e+00
3.854176960885524750e-03,3.083341568708419800e-02,8.000000000000000000e+00
3.033726708963513374e-03,2.426981367170810699e-02,8.000000000000000000e+00
3.159605199471116066e-03,2.527684159576892853e-02,8.000000000000000000e+00
3.094326471909880638e-03,2.475461177527904510e-02,8.000000000000000000e+00
3.504567546769976616e-03,2.803654037415981293e-02,8.000000000000000000e+00
3.807033877819776535e-03,3.045627102255821228e-02,8.000000000000000000e+00
3.766991198062896729e-03,3.013592958450317383e-02,8.000000000000000000e+00
4.159445874392986298e-03,3.327556699514389038e-02,8.000000000000000000e+00
4.657002631574869156e-03,3.725602105259895325e-02,8.000000000000000000e+00
3.864597994834184647e-03,3.091678395867347717e-02,8.000000000000000000e+00
4.240840673446655273e-03,3.392672538757324219e-02,8.000000000000000000e+00
3.678090171888470650e-03,2.942472137510776520e-02,8.000000000000000000e+00
3.853236790746450424e-03,3.082589432597160339e-02,8.000000000000000000e+00
4.554249346256256104e-03,3.643399477005004883e-02,8.000000000000000000e+00
3.910905681550502777e-03,3.128724545240402222e-02,8.000000000000000000e+00
