Training Epochs,AverageReturn,NormReturn,L_Act,L_Crit,Weight,kl
0,0.2,0.2,3.0576573078456946,18.728116293776072,0.67004603,1.0
Training Epochs,AverageReturn,NormReturn,L_Act,L_Crit,Weight,kl
0,0.1,0.1,3.0576573078456946,18.728116293776072,0.67004603,1.0
1,0.6,0.6,13.867853968667983,3.4504431137025358,0.713344,1.0
2,0.1,0.1,17.894500526809693,1.7679943724453449,0.7204107,1.0
3,0.2,0.2,19.720054961776732,1.5698251669973136,0.69468856,1.0
4,0.0,0.0,20.623195232868195,1.6017283086627723,0.69942224,1.0
5,0.4,0.4,20.85782719516754,1.5045953667581082,0.70103025,1.0
6,0.3,0.3,20.93068939819336,1.443767619636655,0.7033064,1.0
7,1.0,1.0,20.963332807922363,1.4190946204543113,0.7035047,1.0
8,0.2,0.2,20.972707484436036,1.4377966781377793,0.70166934,1.0
9,0.5,0.5,21.0835127368927,1.3568775687456132,0.6997798,1.0
10,0.6,0.6,21.127757185935973,1.3373984233915805,0.69996685,1.0
11,0.4,0.4,21.197442244148256,1.3797267751812934,0.7012104,1.0
12,0.6,0.6,21.15228027229309,1.3434301381886005,0.70406073,1.0
13,0.5,0.5,21.17263802757263,1.310628369155526,0.70295477,1.0
14,0.5,0.5,21.19745332288742,1.3271983479529619,0.70465934,1.0
15,0.1,0.1,21.205222879981996,1.2719370091855526,0.7054288,1.0
16,0.3,0.3,21.225961921310425,1.2951799031630158,0.7071543,1.0
17,0.4,0.4,21.251874023628236,1.3286719843149186,0.70593435,1.0
18,0.4,0.4,21.274940512275695,1.2474184868365525,0.7073565,1.0
19,0.4,0.4,21.293748376083375,1.392437324243784,0.70585406,1.0
20,0.5,0.5,21.314032886314394,1.344253985351324,0.70577294,1.0
21,0.1,0.1,21.406408077049257,1.2947552426338196,0.706087,1.0
22,0.3,0.3,21.356396730422972,1.2648583925276995,0.7062729,1.0
23,0.3,0.3,21.366332417678834,1.2133079585224391,0.70526606,1.0
24,0.3,0.3,21.403468497657776,1.304781768465042,0.7046243,1.0
25,0.3,0.3,21.442817452430724,1.2872727803990245,0.7043723,1.0
26,0.1,0.1,21.416165090942382,1.3456657738476991,0.7058293,1.0
27,0.0,0.0,21.447670539283752,1.3022341455757618,0.70307255,1.0
28,0.1,0.1,21.554499846076965,1.2505369123399257,0.7032113,1.0
29,0.1,0.1,21.62066029129028,1.288935741776228,0.7009584,1.0
30,0.2,0.2,21.72997227268219,1.3081690561950208,0.6999011,1.0
31,0.2,0.2,21.7658870262146,1.3444883972465993,0.7002392,1.0
32,0.2,0.2,21.70622181224823,1.2376708396583795,0.70089585,1.0
33,0.1,0.1,21.72343643360138,1.3083807825118303,0.6996154,1.0
34,0.0,0.0,21.808447608566283,1.3817148078173398,0.69863546,1.0
35,0.2,0.2,21.94154674797058,1.281301704865694,0.69700074,1.0
36,0.1,0.1,21.974004084968566,1.2328719040453433,0.6973733,1.0
37,0.1,0.1,22.046784051322938,1.3033067206054927,0.69793916,1.0
38,0.1,0.1,22.01212537689209,1.3891764103084803,0.69751716,1.0
39,0.1,0.1,22.053043330192565,1.3177046447902918,0.69660854,1.0
40,0.2,0.2,22.07781251773834,1.2564873171448707,0.6969249,1.0
41,0.0,0.0,22.117704112815858,1.3727243406653404,0.6972287,1.0
42,0.0,0.0,22.15348515300751,1.2883857125163078,0.6978376,1.0
43,0.1,0.1,22.137532332992553,1.2983010682374239,0.69880825,1.0
44,0.1,0.1,22.190419392585753,1.2626202681005,0.6976868,1.0
45,0.0,0.0,22.174246621894838,1.3116804605513812,0.6988746,1.0
46,0.2,0.2,22.174334334564207,1.2530477098703385,0.69837683,1.0
47,0.2,0.2,22.185190509033202,1.252060364252329,0.6972051,1.0
48,0.1,0.1,22.168660040855407,1.325781523028016,0.69915557,1.0
49,0.0,0.0,22.152536573028563,1.3129780053272844,0.69906217,1.0
50,0.0,0.0,22.190923221969605,1.3092736468553543,0.69827247,1.0
51,0.2,0.2,22.137264166641234,1.3302158916205167,0.69936085,1.0
52,0.0,0.0,22.10952620277405,1.3093826167017222,0.70025945,1.0
53,0.0,0.0,22.09437713432312,1.302386487647891,0.69969445,1.0
54,0.0,0.0,22.13127708492279,1.33747563444376,0.7001803,1.0
55,0.1,0.1,22.167185579681398,1.279301473850012,0.6999975,1.0
56,0.0,0.0,22.161157824516298,1.2829204420268536,0.6995845,1.0
